Id,SalePrice
1461,11.710468
1462,11.990248
1463,12.170419
1464,12.194905
1465,12.242049
1466,12.064524
1467,12.090445
1468,12.007395
1469,12.109741
1470,11.762949
1471,12.155807
1472,11.485214
1473,11.48531
1474,11.893699
1475,11.701623
1476,12.774556
1477,12.466832
1478,12.558836
1479,12.447483
1480,13.155882
1481,12.63873
1482,12.28938
1483,12.042509
1484,12.004202
1485,12.096031
1486,12.184525
1487,12.695884
1488,12.386776
1489,12.265735
1490,12.215483
1491,12.12601
1492,11.451005
1493,12.155881
1494,12.598975
1495,12.596299
1496,12.356208
1497,12.092099
1498,11.985969
1499,11.978884
1500,11.920827
1501,12.174618
1502,11.906567
1503,12.55
1504,12.472109
1505,12.326321
1506,12.140457
1507,12.487403
1508,12.201631
1509,12.03521
1510,11.867772
1511,11.877024
1512,11.994493
1513,11.863729
1514,12.069662
1515,12.22354
1516,12.019142
1517,12.044528
1518,11.846027
1519,12.259494
1520,11.807607
1521,11.812802
1522,12.034327
1523,11.675202
1524,11.704881
1525,11.756454
1526,11.734099
1527,11.559617
1528,11.857434
1529,11.930721
1530,12.065754
1531,11.600297
1532,11.565107
1533,11.97691
1534,11.715906
1535,12.003509
1536,11.697063
1537,11.042545
1538,11.943569
1539,12.094011
1540,11.333799
1541,11.780037
1542,11.920631
1543,12.220836
1544,11.2801075
1545,11.529674
1546,11.785308
1547,11.735421
1548,11.770116
1549,11.611731
1550,11.822367
1551,11.675294
1552,11.922652
1553,11.9093075
1554,11.686134
1555,12.035712
1556,11.413409
1557,11.571603
1558,11.442555
1559,11.384292
1560,11.771879
1561,11.674862
1562,11.793281
1563,11.71071
1564,11.932532
1565,11.888212
1566,12.333864
1567,11.189468
1568,12.34734
1569,11.723745
1570,11.791748
1571,11.729921
1572,11.922443
1573,12.391064
1574,11.762761
1575,12.206264
1576,12.375961
1577,12.239044
1578,11.800619
1579,11.924414
1580,12.198395
1581,11.860471
1582,11.798061
1583,12.78228
1584,12.27833
1585,11.887431
1586,11.032375
1587,11.539346
1588,11.931698
1589,11.557572
1590,11.793156
1591,11.515952
1592,11.736873
1593,11.717921
1594,11.64388
1595,11.610502
1596,12.411232
1597,12.064348
1598,12.259386
1599,12.143108
1600,12.13435
1601,10.981647
1602,11.62703
1603,11.517408
1604,12.543079
1605,12.399843
1606,12.020595
1607,11.956257
1608,12.223089
1609,12.176318
1610,11.919993
1611,11.8218565
1612,11.934653
1613,12.01026
1614,11.681136
1615,11.346556
1616,11.223292
1617,11.428952
1618,11.721002
1619,11.827099
1620,12.008793
1621,11.856848
1622,11.937094
1623,12.537896
1624,12.231455
1625,11.753573
1626,11.934733
1627,12.179681
1628,12.542609
1629,12.136824
1630,12.791644
1631,12.299038
1632,12.373426
1633,12.047822
1634,12.118611
1635,12.120299
1636,12.003442
1637,12.120201
1638,12.2173195
1639,12.16553
1640,12.39568
1641,12.152628
1642,12.327301
1643,12.356132
1644,12.420451
1645,12.278804
1646,11.975963
1647,11.941551
1648,11.829872
1649,11.787746
1650,11.658689
1651,11.6615505
1652,11.497703
1653,11.471841
1654,11.912803
1655,11.87748
1656,11.876956
1657,11.967772
1658,11.863031
1659,11.77977
1660,11.957459
1661,13.060254
1662,12.856813
1663,12.845951
1664,13.089163
1665,12.6362295
1666,12.662087
1667,12.682149
1668,12.644735
1669,12.581485
1670,12.846271
1671,12.465897
1672,13.139007
1673,12.616011
1674,12.428274
1675,12.129723
1676,12.135248
1677,12.294272
1678,13.136285
1679,12.844643
1680,12.805226
1681,12.466969
1682,12.61827
1683,12.084265
1684,12.063427
1685,12.063672
1686,12.052492
1687,12.001232
1688,12.164761
1689,12.206363
1690,12.203682
1691,12.120328
1692,12.521533
1693,12.047861
1694,12.12842
1695,12.010387
1696,12.613667
1697,12.036591
1698,12.79498
1699,12.663256
1700,12.379093
1701,12.541052
1702,12.446138
1703,12.459341
1704,12.573172
1705,12.316154
1706,12.929896
1707,12.214365
1708,12.210619
1709,12.6358
1710,12.298356
1711,12.487816
1712,12.525076
1713,12.468155
1714,12.337243
1715,12.249755
1716,12.117048
1717,12.051974
1718,11.735979
1719,12.168623
1720,12.383808
1721,12.081403
1722,11.727758
1723,11.973757
1724,12.212616
1725,12.341177
1726,12.123059
1727,11.9781275
1728,12.144337
1729,11.985387
1730,12.010225
1731,11.730925
1732,11.7962675
1733,11.643527
1734,11.6650715
1735,11.811989
1736,11.702364
1737,12.707595
1738,12.280214
1739,12.444379
1740,12.354288
1741,12.215328
1742,12.092384
1743,12.048032
1744,12.696069
1745,12.328541
1746,12.09095
1747,12.285251
1748,12.325958
1749,11.926107
1750,11.855898
1751,12.39357
1752,11.732929
1753,11.917209
1754,12.19042
1755,12.055368
1756,11.803959
1757,11.68717
1758,11.866967
1759,11.986733
1760,11.963359
1761,11.883425
1762,12.127843
1763,12.016661
1764,11.648985
1765,12.013599
1766,12.053879
1767,12.342225
1768,11.901099
1769,12.10542
1770,11.879236
1771,11.801061
1772,11.84436
1773,11.777155
1774,11.809363
1775,11.799446
1776,11.779616
1777,11.587668
1778,11.7925005
1779,11.686843
1780,12.103488
1781,11.753594
1782,11.250353
1783,11.878012
1784,11.490061
1785,11.608377
1786,12.03587
1787,11.949843
1788,10.87916
1789,11.485968
1790,10.970535
1791,12.052711
1792,11.948451
1793,11.773529
1794,11.872638
1795,11.780592
1796,11.7254505
1797,11.763402
1798,11.733653
1799,11.642267
1800,11.810689
1801,11.779903
1802,11.898471
1803,11.934081
1804,11.856163
1805,11.824623
1806,11.715145
1807,11.813082
1808,11.679457
1809,11.591197
1810,11.878629
1811,11.511327
1812,11.427034
1813,11.708723
1814,11.506561
1815,10.798883
1816,11.4069
1817,11.608804
1818,11.878355
1819,11.646948
1820,11.025146
1821,11.525923
1822,11.766703
1823,10.614866
1824,11.794237
1825,11.783451
1826,11.419894
1827,11.567442
1828,11.884712
1829,11.624838
1830,11.876307
1831,11.977629
1832,11.317787
1833,11.89512
1834,11.716945
1835,11.799333
1836,11.792879
1837,11.431433
1838,11.909741
1839,11.260293
1840,12.006895
1841,11.826128
1842,11.286739
1843,11.761163
1844,11.827379
1845,11.821926
1846,11.9103565
1847,12.012695
1848,10.731775
1849,11.663563
1850,11.670681
1851,11.922
1852,11.720173
1853,11.737907
1854,12.044754
1855,11.81618
1856,12.2939625
1857,11.874336
1858,11.926056
1859,11.828325
1860,11.936109
1861,11.815522
1862,12.552578
1863,12.546208
1864,12.546208
1865,12.6620455
1866,12.760321
1867,12.387941
1868,12.687108
1869,12.210917
1870,12.448495
1871,12.397156
1872,12.038595
1873,12.358892
1874,11.883011
1875,12.175204
1876,12.181066
1877,12.22111
1878,12.200966
1879,11.81216
1880,11.856831
1881,12.308634
1882,12.456331
1883,12.157586
1884,12.241428
1885,12.393353
1886,12.616024
1887,12.178467
1888,12.585475
1889,11.96361
1890,11.651564
1891,11.777141
1892,11.598184
1893,11.761084
1894,11.775802
1895,11.841476
1896,11.75133
1897,11.707941
1898,11.670113
1899,11.98246
1900,11.974946
1901,12.001048
1902,11.887823
1903,12.234044
1904,11.855634
1905,12.140635
1906,12.002561
1907,12.281855
1908,11.6238575
1909,11.807778
1910,11.677711
1911,12.244458
1912,12.669711
1913,11.863638
1914,11.090091
1915,12.743262
1916,10.955323
1917,12.447549
1918,11.85045
1919,12.00767
1920,11.929299
1921,12.965663
1922,12.636768
1923,12.276622
1924,12.234354
1925,12.206988
1926,12.959737
1927,11.782264
1928,11.937597
1929,11.709084
1930,11.725952
1931,11.937312
1932,11.861628
1933,12.142055
1934,12.138883
1935,12.027325
1936,12.155198
1937,12.117927
1938,12.062732
1939,12.333011
1940,12.158147
1941,12.062094
1942,12.077965
1943,12.280005
1944,12.7011
1945,12.810943
1946,11.850066
1947,12.61184
1948,12.059989
1949,12.316624
1950,12.118182
1951,12.380982
1952,12.216286
1953,12.022416
1954,12.091409
1955,11.888143
1956,12.62405
1957,11.963353
1958,12.7105875
1959,11.760349
1960,11.684475
1961,11.687621
1962,11.471412
1963,11.522956
1964,11.634908
1965,11.861039
1966,11.870208
1967,12.472206
1968,12.972241
1969,12.933422
1970,13.035155
1971,12.882501
1972,12.866757
1973,12.434941
1974,12.651476
1975,13.109651
1976,12.522128
1977,12.782659
1978,12.655218
1979,12.737385
1980,12.17008
1981,12.794902
1982,12.32753
1983,12.2748575
1984,12.004751
1985,12.243185
1986,12.339364
1987,12.136233
1988,12.069865
1989,12.1708975
1990,12.275305
1991,12.318851
1992,12.299687
1993,12.065082
1994,12.445212
1995,12.171027
1996,12.443478
1997,12.597991
1998,12.829919
1999,12.397294
2000,12.608745
2001,12.423118
2002,12.392272
2003,12.508561
2004,12.524467
2005,12.275576
2006,12.33492
2007,12.438061
2008,12.292215
2009,12.14476
2010,12.135223
2011,11.843247
2012,12.036889
2013,12.0907345
2014,12.112154
2015,12.222236
2016,12.122596
2017,12.184286
2018,11.704274
2019,11.786295
2020,11.683105
2021,11.561167
2022,12.110645
2023,11.92868
2024,12.399433
2025,12.718757
2026,12.043075
2027,11.9085045
2028,11.929425
2029,12.075033
2030,12.573901
2031,12.437216
2032,12.38034
2033,12.5685625
2034,12.007738
2035,12.309726
2036,12.233092
2037,12.232591
2038,12.591838
2039,12.381464
2040,12.544362
2041,12.687205
2042,12.252893
2043,12.024564
2044,11.966078
2045,12.266055
2046,11.876404
2047,11.920629
2048,11.856123
2049,11.8496065
2050,12.131694
2051,11.651983
2052,11.767709
2053,11.913518
2054,11.432847
2055,11.960856
2056,11.7950115
2057,11.708416
2058,12.2770815
2059,11.769545
2060,11.987711
2061,12.098451
2062,11.766974
2063,11.641931
2064,11.873853
2065,11.76019
2066,11.997332
2067,11.478297
2068,11.803436
2069,11.36053
2070,11.678116
2071,11.420585
2072,11.683246
2073,11.876231
2074,12.147149
2075,11.830447
2076,11.778874
2077,11.953218
2078,11.741663
2079,11.805269
2080,11.740702
2081,11.784134
2082,11.869094
2083,11.887687
2084,11.613216
2085,11.740508
2086,11.674904
2087,11.764807
2088,11.524463
2089,11.222693
2090,11.741128
2091,11.696737
2092,11.70917
2093,11.654531
2094,11.679556
2095,11.842736
2096,11.249506
2097,11.456446
2098,11.889565
2099,10.78897
2100,11.112309
2101,11.70448
2102,11.688799
2103,11.510304
2104,11.830994
2105,11.639513
2106,11.147939
2107,12.267756
2108,11.603302
2109,11.608567
2110,11.7861395
2111,11.930548
2112,11.7781315
2113,11.736445
2114,11.608734
2115,11.947873
2116,11.6962805
2117,11.900494
2118,11.691715
2119,11.579819
2120,11.6651
2121,11.5165615
2122,11.475726
2123,11.315612
2124,11.998812
2125,11.844852
2126,11.872397
2127,11.918323
2128,11.710788
2129,11.547531
2130,11.901448
2131,11.968314
2132,11.772939
2133,11.744288
2134,11.724304
2135,11.412145
2136,11.168354
2137,11.626474
2138,11.816926
2139,11.9350815
2140,11.889606
2141,11.933777
2142,11.688764
2143,11.894634
2144,11.715179
2145,11.805175
2146,12.056643
2147,11.722404
2148,11.769862
2149,11.904064
2150,12.298319
2151,11.639995
2152,11.932635
2153,12.09353
2154,11.598318
2155,11.83607
2156,12.482751
2157,12.338004
2158,12.40794
2159,12.185084
2160,12.046588
2161,12.437968
2162,12.971753
2163,12.804574
2164,12.420854
2165,12.151953
2166,11.968754
2167,12.262354
2168,12.22115
2169,12.221417
2170,12.33529
2171,12.042238
2172,11.81344
2173,12.015486
2174,12.334644
2175,12.729076
2176,12.6567335
2177,12.362911
2178,12.265369
2179,11.887598
2180,12.326608
2181,12.13212
2182,12.270055
2183,12.144437
2184,11.804392
2185,11.591408
2186,11.92492
2187,11.90585
2188,11.9845915
2189,12.316829
2190,11.545443
2191,11.4778185
2192,11.372464
2193,11.461091
2194,11.533007
2195,11.640076
2196,11.586066
2197,11.662034
2198,11.999323
2199,12.05625
2200,11.918598
2201,11.927104
2202,12.235894
2203,11.807272
2204,12.125977
2205,11.694763
2206,11.903442
2207,12.422909
2208,12.516458
2209,12.390752
2210,11.6225395
2211,11.62937
2212,11.675893
2213,11.625317
2214,11.735417
2215,11.543516
2216,11.907654
2217,11.157919
2218,11.305903
2219,11.3165245
2220,11.180117
2221,12.7099
2222,12.467456
2223,12.482739
2224,12.272
2225,11.759231
2226,12.106428
2227,12.2381315
2228,12.44427
2229,12.435708
2230,11.913608
2231,12.284769
2232,12.149853
2233,12.049453
2234,12.341146
2235,12.227267
2236,12.522323
